,timestamp,id,temperature,pm,longitude,latitude,area,kmeans_cluster,agg_cluster
0,0,0,21.47,44.62,0.37,9.9,0,0,0
1,1,0,21.16,44.13,0.37,9.9,0,0,0
2,2,0,21.17,38.48,0.37,9.9,0,0,0
3,3,0,20.36,55.86,0.37,9.9,0,0,0
4,4,0,20.99,16.01,0.37,9.9,0,0,0
5,5,0,20.62,28.19,0.37,9.9,0,0,0
6,6,0,21.72,24.06,0.37,9.9,0,0,0
7,7,0,22.47,13.97,0.37,9.9,0,0,0
8,8,0,20.24,-30.03,0.37,9.9,0,0,0
9,9,0,21.63,34.01,0.37,9.9,0,0,0
10,10,0,20.76,32.66,0.37,9.9,0,0,0
11,11,0,20.43,35.71,0.37,9.9,0,0,0
12,12,0,19.77,34.14,0.37,9.9,0,0,0
13,13,0,20.16,23.78,0.37,9.9,0,0,0
14,14,0,20.95,32.97,0.37,9.9,0,0,0
15,15,0,21.46,32.47,0.37,9.9,0,0,0
16,16,0,21.99,25.33,0.37,9.9,0,0,0
17,17,0,20.03,25.16,0.37,9.9,0,0,0
18,18,0,20.58,30.19,0.37,9.9,0,0,0
19,19,0,20.29,52.91,0.37,9.9,0,0,0
20,20,0,-20.72,33.97,0.37,9.9,0,0,0
21,21,0,21.16,41.05,0.37,9.9,0,0,0
22,22,0,21.27,41.25,0.37,9.9,0,0,0
23,23,0,21.48,39.32,0.37,9.9,0,0,0
24,24,0,20.72,23.98,0.37,9.9,0,0,0
25,25,0,20.78,26.17,0.37,9.9,0,0,0
26,26,0,20.87,35.09,0.37,9.9,0,0,0
27,27,0,21.13,32.45,0.37,9.9,0,0,0
28,28,0,20.77,45.03,0.37,9.9,0,0,0
29,29,0,20.68,43.1,0.37,9.9,0,0,0
30,30,0,21.98,23.21,0.37,9.9,0,0,0
31,31,0,22.03,46.92,0.37,9.9,0,0,0
32,32,0,21.11,9.39,0.37,9.9,0,0,0
33,33,0,21.65,23.98,0.37,9.9,0,0,0
34,34,0,21.81,29.89,0.37,9.9,0,0,0
35,35,0,22.41,33.49,0.37,9.9,0,0,0
36,36,0,21.27,31.92,0.37,9.9,0,0,0
37,37,0,22.23,37.07,0.37,9.9,0,0,0
38,38,0,20.48,39.32,0.37,9.9,0,0,0
39,39,0,20.78,40.5,0.37,9.9,0,0,0
40,40,0,21.34,52.89,0.37,9.9,0,0,0
41,41,0,21.07,30.37,0.37,9.9,0,0,0
42,42,0,20.2,39.31,0.37,9.9,0,0,0
43,43,0,22.14,33.59,0.37,9.9,0,0,0
44,44,0,21.55,27.78,0.37,9.9,0,0,0
45,45,0,21.29,41.23,0.37,9.9,0,0,0
46,46,0,21.89,41.04,0.37,9.9,0,0,0
47,47,0,21.01,39.12,0.37,9.9,0,0,0
48,48,0,20.58,41.04,0.37,9.9,0,0,0
49,49,0,21.11,27.12,0.37,9.9,0,0,0
50,50,0,20.45,33.06,0.37,9.9,0,0,0
51,51,0,20.68,24.84,0.37,9.9,0,0,0
52,52,0,21.03,22.94,0.37,9.9,0,0,0
53,53,0,20.19,58.99,0.37,9.9,0,0,0
54,54,0,20.75,28.31,0.37,9.9,0,0,0
55,55,0,19.82,40.19,0.37,9.9,0,0,0
56,56,0,21.96,35.86,0.37,9.9,0,0,0
57,57,0,20.0,43.59,0.37,9.9,0,0,0
58,58,0,20.36,58.14,0.37,9.9,0,0,0
59,59,0,21.58,33.3,0.37,9.9,0,0,0
60,60,0,20.82,40.53,0.37,9.9,0,0,0
61,61,0,22.2,48.07,0.37,9.9,0,0,0
62,62,0,20.72,24.28,0.37,9.9,0,0,0
63,63,0,21.43,36.09,0.37,9.9,0,0,0
64,64,0,20.29,17.07,0.37,9.9,0,0,0
65,65,0,21.05,33.98,0.37,9.9,0,0,0
66,66,0,21.01,32.3,0.37,9.9,0,0,0
67,67,0,19.56,32.43,0.37,9.9,0,0,0
68,68,0,21.91,47.59,0.37,9.9,0,0,0
69,69,0,20.42,44.38,0.37,9.9,0,0,0
70,70,0,20.97,42.18,0.37,9.9,0,0,0
71,71,0,20.74,19.0,0.37,9.9,0,0,0
72,72,0,21.09,38.08,0.37,9.9,0,0,0
73,73,0,20.97,33.42,0.37,9.9,0,0,0
74,74,0,20.41,39.0,0.37,9.9,0,0,0
75,75,0,21.84,36.71,0.37,9.9,0,0,0
76,76,0,20.3,55.55,0.37,9.9,0,0,0
77,77,0,20.65,30.3,0.37,9.9,0,0,0
78,78,0,22.08,35.9,0.37,9.9,0,0,0
79,79,0,21.22,29.41,0.37,9.9,0,0,0
80,80,0,22.12,40.92,0.37,9.9,0,0,0
81,81,0,21.95,41.1,0.37,9.9,0,0,0
82,82,0,21.28,23.3,0.37,9.9,0,0,0
83,83,0,21.89,47.13,0.37,9.9,0,0,0
84,84,0,20.22,34.95,0.37,9.9,0,0,0
85,85,0,21.11,23.37,0.37,9.9,0,0,0
86,86,0,20.22,27.53,0.37,9.9,0,0,0
87,87,0,20.19,45.67,0.37,9.9,0,0,0
88,88,0,20.74,31.3,0.37,9.9,0,0,0
89,89,0,22.23,46.34,0.37,9.9,0,0,0
90,90,0,20.64,32.3,0.37,9.9,0,0,0
91,91,0,20.9,42.73,0.37,9.9,0,0,0
92,92,0,20.62,36.1,0.37,9.9,0,0,0
93,93,0,21.67,15.21,0.37,9.9,0,0,0
94,94,0,21.14,38.64,0.37,9.9,0,0,0
95,95,0,20.82,40.0,0.37,9.9,0,0,0
96,96,0,20.11,28.37,0.37,9.9,0,0,0
97,97,0,21.07,49.67,0.37,9.9,0,0,0
98,98,0,21.46,49.24,0.37,9.9,0,0,0
99,99,0,21.72,38.26,0.37,9.9,0,0,0
100,100,0,20.96,35.02,0.37,9.9,0,0,0
101,101,0,20.77,29.77,0.37,9.9,0,0,0
102,102,0,21.43,30.01,0.37,9.9,0,0,0
103,103,0,21.05,56.41,0.37,9.9,0,0,0
104,104,0,20.57,40.01,0.37,9.9,0,0,0
105,105,0,21.24,16.85,0.37,9.9,0,0,0
106,106,0,19.96,38.58,0.37,9.9,0,0,0
107,107,0,20.43,27.92,0.37,9.9,0,0,0
108,108,0,20.83,29.17,0.37,9.9,0,0,0
109,109,0,21.01,45.3,0.37,9.9,0,0,0
110,110,0,20.26,28.88,0.37,9.9,0,0,0
111,111,0,20.65,25.81,0.37,9.9,0,0,0
112,112,0,21.55,23.32,0.37,9.9,0,0,0
113,113,0,20.92,36.11,0.37,9.9,0,0,0
114,114,0,20.53,39.53,0.37,9.9,0,0,0
115,115,0,21.18,37.26,0.37,9.9,0,0,0
116,116,0,21.65,28.66,0.37,9.9,0,0,0
117,117,0,20.92,29.79,0.37,9.9,0,0,0
118,118,0,21.2,35.73,0.37,9.9,0,0,0
119,119,0,21.33,37.89,0.37,9.9,0,0,0
120,0,1,21.05,34.02,0.37,9.1,0,0,0
121,1,1,20.61,33.85,0.37,9.1,0,0,0
122,2,1,20.89,33.97,0.37,9.1,0,0,0
123,3,1,20.88,33.77,0.37,9.1,0,0,0
